rgb_path,thermal_path,mask_path
Hjorringvej/Hjorringvej-1/cam1-05795.png,Hjorringvej/Hjorringvej-1/cam2-05795.png,Hjorringvej/Hjorringvej-1/rgbMasks/cam1-05795.png
Egensevej/Egensevej-3/cam1-05730.png,Egensevej/Egensevej-3/cam2-05730.png,Egensevej/Egensevej-3/rgbMasks/cam1-05730.png
Ostre/Ostre-4/cam1-00925.png,Ostre/Ostre-4/cam2-00925.png,Ostre/Ostre-4/rgbMasks/cam1-00925.png
Ringvej/Ringvej-3/cam1-00687.png,Ringvej/Ringvej-3/cam2-00687.png,Ringvej/Ringvej-3/rgbMasks/cam1-00687.png
Hjorringvej/Hjorringvej-1/cam1-01431.png,Hjorringvej/Hjorringvej-1/cam2-01431.png,Hjorringvej/Hjorringvej-1/rgbMasks/cam1-01431.png
Hasserisvej/Hasserisvej-1/cam1-01708.png,Hasserisvej/Hasserisvej-1/cam2-01708.png,Hasserisvej/Hasserisvej-1/rgbMasks/cam1-01708.png
Ringvej/Ringvej-2/cam1-04294.png,Ringvej/Ringvej-2/cam2-04294.png,Ringvej/Ringvej-2/rgbMasks/cam1-04294.png
Hjorringvej/Hjorringvej-3/cam1-02962.png,Hjorringvej/Hjorringvej-3/cam2-02962.png,Hjorringvej/Hjorringvej-3/rgbMasks/cam1-02962.png
Hjorringvej/Hjorringvej-1/cam1-02384.png,Hjorringvej/Hjorringvej-1/cam2-02384.png,Hjorringvej/Hjorringvej-1/rgbMasks/cam1-02384.png
Hjorringvej/Hjorringvej-1/cam1-04250.png,Hjorringvej/Hjorringvej-1/cam2-04250.png,Hjorringvej/Hjorringvej-1/rgbMasks/cam1-04250.png
Hadsundvej/Hadsundvej-2/cam1-04518.png,Hadsundvej/Hadsundvej-2/cam2-04518.png,Hadsundvej/Hadsundvej-2/rgbMasks/cam1-04518.png
Hadsundvej/Hadsundvej-2/cam1-03410.png,Hadsundvej/Hadsundvej-2/cam2-03410.png,Hadsundvej/Hadsundvej-2/rgbMasks/cam1-03410.png
Ringvej/Ringvej-3/cam1-04780.png,Ringvej/Ringvej-3/cam2-04780.png,Ringvej/Ringvej-3/rgbMasks/cam1-04780.png
Ringvej/Ringvej-1/cam1-02346.png,Ringvej/Ringvej-1/cam2-02346.png,Ringvej/Ringvej-1/rgbMasks/cam1-02346.png
Hasserisvej/Hasserisvej-1/cam1-01419.png,Hasserisvej/Hasserisvej-1/cam2-01419.png,Hasserisvej/Hasserisvej-1/rgbMasks/cam1-01419.png
Ringvej/Ringvej-1/cam1-02106.png,Ringvej/Ringvej-1/cam2-02106.png,Ringvej/Ringvej-1/rgbMasks/cam1-02106.png
Ostre/Ostre-3/cam1-04400.png,Ostre/Ostre-3/cam2-04400.png,Ostre/Ostre-3/rgbMasks/cam1-04400.png
Egensevej/Egensevej-3/cam1-00101.png,Egensevej/Egensevej-3/cam2-00101.png,Egensevej/Egensevej-3/rgbMasks/cam1-00101.png
Hasserisvej/Hasserisvej-3/cam1-03574.png,Hasserisvej/Hasserisvej-3/cam2-03574.png,Hasserisvej/Hasserisvej-3/rgbMasks/cam1-03574.png
Ostre/Ostre-3/cam1-03736.png,Ostre/Ostre-3/cam2-03736.png,Ostre/Ostre-3/rgbMasks/cam1-03736.png
Hadsundvej/Hadsundvej-1/cam1-01702.png,Hadsundvej/Hadsundvej-1/cam2-01702.png,Hadsundvej/Hadsundvej-1/rgbMasks/cam1-01702.png
Egensevej/Egensevej-5/cam1-00275.png,Egensevej/Egensevej-5/cam2-00275.png,Egensevej/Egensevej-5/rgbMasks/cam1-00275.png
Egensevej/Egensevej-2/cam1-05909.png,Egensevej/Egensevej-2/cam2-05909.png,Egensevej/Egensevej-2/rgbMasks/cam1-05909.png
Egensevej/Egensevej-5/cam1-04614.png,Egensevej/Egensevej-5/cam2-04614.png,Egensevej/Egensevej-5/rgbMasks/cam1-04614.png
Hasserisvej/Hasserisvej-1/cam1-00877.png,Hasserisvej/Hasserisvej-1/cam2-00877.png,Hasserisvej/Hasserisvej-1/rgbMasks/cam1-00877.png
Hjorringvej/Hjorringvej-3/cam1-02537.png,Hjorringvej/Hjorringvej-3/cam2-02537.png,Hjorringvej/Hjorringvej-3/rgbMasks/cam1-02537.png
Hasserisvej/Hasserisvej-3/cam1-04619.png,Hasserisvej/Hasserisvej-3/cam2-04619.png,Hasserisvej/Hasserisvej-3/rgbMasks/cam1-04619.png
Ostre/Ostre-1/cam1-04069.png,Ostre/Ostre-1/cam2-04069.png,Ostre/Ostre-1/rgbMasks/cam1-04069.png
Ringvej/Ringvej-3/cam1-00426.png,Ringvej/Ringvej-3/cam2-00426.png,Ringvej/Ringvej-3/rgbMasks/cam1-00426.png
Hasserisvej/Hasserisvej-3/cam1-03339.png,Hasserisvej/Hasserisvej-3/cam2-03339.png,Hasserisvej/Hasserisvej-3/rgbMasks/cam1-03339.png
Egensevej/Egensevej-3/cam1-01647.png,Egensevej/Egensevej-3/cam2-01647.png,Egensevej/Egensevej-3/rgbMasks/cam1-01647.png
Ostre/Ostre-1/cam1-05754.png,Ostre/Ostre-1/cam2-05754.png,Ostre/Ostre-1/rgbMasks/cam1-05754.png
Egensevej/Egensevej-3/cam1-03628.png,Egensevej/Egensevej-3/cam2-03628.png,Egensevej/Egensevej-3/rgbMasks/cam1-03628.png
Egensevej/Egensevej-2/cam1-03667.png,Egensevej/Egensevej-2/cam2-03667.png,Egensevej/Egensevej-2/rgbMasks/cam1-03667.png
Hobrovej/Hobrovej-1/cam1-04402.png,Hobrovej/Hobrovej-1/cam2-04402.png,Hobrovej/Hobrovej-1/rgbMasks/cam1-04402.png
Hasserisvej/Hasserisvej-2/cam1-01188.png,Hasserisvej/Hasserisvej-2/cam2-01188.png,Hasserisvej/Hasserisvej-2/rgbMasks/cam1-01188.png
Ostre/Ostre-1/cam1-03606.png,Ostre/Ostre-1/cam2-03606.png,Ostre/Ostre-1/rgbMasks/cam1-03606.png
Egensevej/Egensevej-5/cam1-05005.png,Egensevej/Egensevej-5/cam2-05005.png,Egensevej/Egensevej-5/rgbMasks/cam1-05005.png
Hobrovej/Hobrovej-1/cam1-02813.png,Hobrovej/Hobrovej-1/cam2-02813.png,Hobrovej/Hobrovej-1/rgbMasks/cam1-02813.png
Ringvej/Ringvej-3/cam1-04045.png,Ringvej/Ringvej-3/cam2-04045.png,Ringvej/Ringvej-3/rgbMasks/cam1-04045.png
Hjorringvej/Hjorringvej-4/cam1-02857.png,Hjorringvej/Hjorringvej-4/cam2-02857.png,Hjorringvej/Hjorringvej-4/rgbMasks/cam1-02857.png
Ostre/Ostre-3/cam1-01938.png,Ostre/Ostre-3/cam2-01938.png,Ostre/Ostre-3/rgbMasks/cam1-01938.png
Hasserisvej/Hasserisvej-3/cam1-03890.png,Hasserisvej/Hasserisvej-3/cam2-03890.png,Hasserisvej/Hasserisvej-3/rgbMasks/cam1-03890.png
Ostre/Ostre-4/cam1-03079.png,Ostre/Ostre-4/cam2-03079.png,Ostre/Ostre-4/rgbMasks/cam1-03079.png
Ostre/Ostre-1/cam1-02944.png,Ostre/Ostre-1/cam2-02944.png,Ostre/Ostre-1/rgbMasks/cam1-02944.png
Hobrovej/Hobrovej-1/cam1-01626.png,Hobrovej/Hobrovej-1/cam2-01626.png,Hobrovej/Hobrovej-1/rgbMasks/cam1-01626.png
Hadsundvej/Hadsundvej-1/cam1-01616.png,Hadsundvej/Hadsundvej-1/cam2-01616.png,Hadsundvej/Hadsundvej-1/rgbMasks/cam1-01616.png
Hjorringvej/Hjorringvej-4/cam1-01517.png,Hjorringvej/Hjorringvej-4/cam2-01517.png,Hjorringvej/Hjorringvej-4/rgbMasks/cam1-01517.png
Ringvej/Ringvej-2/cam1-05286.png,Ringvej/Ringvej-2/cam2-05286.png,Ringvej/Ringvej-2/rgbMasks/cam1-05286.png
Hobrovej/Hobrovej-1/cam1-02386.png,Hobrovej/Hobrovej-1/cam2-02386.png,Hobrovej/Hobrovej-1/rgbMasks/cam1-02386.png
Egensevej/Egensevej-3/cam1-03069.png,Egensevej/Egensevej-3/cam2-03069.png,Egensevej/Egensevej-3/rgbMasks/cam1-03069.png
Hjorringvej/Hjorringvej-3/cam1-05517.png,Hjorringvej/Hjorringvej-3/cam2-05517.png,Hjorringvej/Hjorringvej-3/rgbMasks/cam1-05517.png
Hasserisvej/Hasserisvej-3/cam1-04039.png,Hasserisvej/Hasserisvej-3/cam2-04039.png,Hasserisvej/Hasserisvej-3/rgbMasks/cam1-04039.png
Ostre/Ostre-1/cam1-01877.png,Ostre/Ostre-1/cam2-01877.png,Ostre/Ostre-1/rgbMasks/cam1-01877.png
Hjorringvej/Hjorringvej-3/cam1-01362.png,Hjorringvej/Hjorringvej-3/cam2-01362.png,Hjorringvej/Hjorringvej-3/rgbMasks/cam1-01362.png
Hasserisvej/Hasserisvej-2/cam1-03945.png,Hasserisvej/Hasserisvej-2/cam2-03945.png,Hasserisvej/Hasserisvej-2/rgbMasks/cam1-03945.png
Egensevej/Egensevej-2/cam1-05342.png,Egensevej/Egensevej-2/cam2-05342.png,Egensevej/Egensevej-2/rgbMasks/cam1-05342.png
Egensevej/Egensevej-3/cam1-03356.png,Egensevej/Egensevej-3/cam2-03356.png,Egensevej/Egensevej-3/rgbMasks/cam1-03356.png
Hjorringvej/Hjorringvej-3/cam1-00545.png,Hjorringvej/Hjorringvej-3/cam2-00545.png,Hjorringvej/Hjorringvej-3/rgbMasks/cam1-00545.png
Ostre/Ostre-2/cam1-00099.png,Ostre/Ostre-2/cam2-00099.png,Ostre/Ostre-2/rgbMasks/cam1-00099.png
Ringvej/Ringvej-2/cam1-02907.png,Ringvej/Ringvej-2/cam2-02907.png,Ringvej/Ringvej-2/rgbMasks/cam1-02907.png
Egensevej/Egensevej-5/cam1-03967.png,Egensevej/Egensevej-5/cam2-03967.png,Egensevej/Egensevej-5/rgbMasks/cam1-03967.png
Hadsundvej/Hadsundvej-2/cam1-05744.png,Hadsundvej/Hadsundvej-2/cam2-05744.png,Hadsundvej/Hadsundvej-2/rgbMasks/cam1-05744.png
Egensevej/Egensevej-4/cam1-00047.png,Egensevej/Egensevej-4/cam2-00047.png,Egensevej/Egensevej-4/rgbMasks/cam1-00047.png
